,id_video,code,folder,file_name,file_path,frame_index,timestamp,initial_timestamp,seen,tags,flood
30145,65040934f049f672e58ae702,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-32-00,CODE1162 2023-02-15 20-32-02-3.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-32-00\CODE1162 2023-02-15 20-32-02-3.jpg,7,2023-02-15 20:32:02.3,2023-02-15 20:32:00,True,['poça'],1
30144,65040934f049f672e58ae702,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-32-00,CODE1162 2023-02-15 20-32-01-9.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-32-00\CODE1162 2023-02-15 20-32-01-9.jpg,6,2023-02-15 20:32:01.9,2023-02-15 20:32:00,True,['poça'],1
30123,65040934f049f672e58ae700,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-28-00,CODE1162 2023-02-15 20-28-02-3.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-28-00\CODE1162 2023-02-15 20-28-02-3.jpg,7,2023-02-15 20:28:02.3,2023-02-15 20:28:00,True,['poça'],1
30085,65040934f049f672e58ae6fd,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-22-00,CODE1162 2023-02-15 20-22-00-0.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-22-00\CODE1162 2023-02-15 20-22-00-0.jpg,0,2023-02-15 20:22:00.0,2023-02-15 20:22:00,True,['poça'],1
30087,65040934f049f672e58ae6fd,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-22-00,CODE1162 2023-02-15 20-22-00-6.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-22-00\CODE1162 2023-02-15 20-22-00-6.jpg,2,2023-02-15 20:22:00.6,2023-02-15 20:22:00,True,['poça'],1
30120,65040934f049f672e58ae700,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-28-00,CODE1162 2023-02-15 20-28-01-3.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-28-00\CODE1162 2023-02-15 20-28-01-3.jpg,4,2023-02-15 20:28:01.3,2023-02-15 20:28:00,True,['poça'],1
30121,65040934f049f672e58ae700,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-28-00,CODE1162 2023-02-15 20-28-01-6.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-28-00\CODE1162 2023-02-15 20-28-01-6.jpg,5,2023-02-15 20:28:01.6,2023-02-15 20:28:00,True,['poça'],1
30148,65040934f049f672e58ae702,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-32-00,CODE1162 2023-02-15 20-32-03-3.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-32-00\CODE1162 2023-02-15 20-32-03-3.jpg,10,2023-02-15 20:32:03.3,2023-02-15 20:32:00,True,['poça'],1
30086,65040934f049f672e58ae6fd,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-22-00,CODE1162 2023-02-15 20-22-00-3.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-22-00\CODE1162 2023-02-15 20-22-00-3.jpg,1,2023-02-15 20:22:00.3,2023-02-15 20:22:00,True,['poça'],1
30113,65040934f049f672e58ae6ff,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-26-00,CODE1162 2023-02-15 20-26-02-6.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-26-00\CODE1162 2023-02-15 20-26-02-6.jpg,8,2023-02-15 20:26:02.6,2023-02-15 20:26:00,True,['poça'],1
30089,65040934f049f672e58ae6fd,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-22-00,CODE1162 2023-02-15 20-22-01-3.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-22-00\CODE1162 2023-02-15 20-22-01-3.jpg,4,2023-02-15 20:22:01.3,2023-02-15 20:22:00,True,['poça'],1
30102,65040934f049f672e58ae6fe,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-24-00,CODE1162 2023-02-15 20-24-02-3.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-24-00\CODE1162 2023-02-15 20-24-02-3.jpg,7,2023-02-15 20:24:02.3,2023-02-15 20:24:00,True,['poça'],1
30112,65040934f049f672e58ae6ff,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-26-00,CODE1162 2023-02-15 20-26-02-3.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-26-00\CODE1162 2023-02-15 20-26-02-3.jpg,7,2023-02-15 20:26:02.3,2023-02-15 20:26:00,True,['poça'],1
30104,65040934f049f672e58ae6fe,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-24-00,CODE1162 2023-02-15 20-24-02-9.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-24-00\CODE1162 2023-02-15 20-24-02-9.jpg,9,2023-02-15 20:24:02.9,2023-02-15 20:24:00,True,['poça'],1
30090,65040934f049f672e58ae6fd,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-22-00,CODE1162 2023-02-15 20-22-01-6.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-22-00\CODE1162 2023-02-15 20-22-01-6.jpg,5,2023-02-15 20:22:01.6,2023-02-15 20:22:00,True,['poça'],1
30131,65040934f049f672e58ae701,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-30-00,CODE1162 2023-02-15 20-30-01-3.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-30-00\CODE1162 2023-02-15 20-30-01-3.jpg,4,2023-02-15 20:30:01.3,2023-02-15 20:30:00,True,['poça'],1
30133,65040934f049f672e58ae701,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-30-00,CODE1162 2023-02-15 20-30-01-9.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-30-00\CODE1162 2023-02-15 20-30-01-9.jpg,6,2023-02-15 20:30:01.9,2023-02-15 20:30:00,True,['poça'],1
30096,65040934f049f672e58ae6fe,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-24-00,CODE1162 2023-02-15 20-24-00-3.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-24-00\CODE1162 2023-02-15 20-24-00-3.jpg,1,2023-02-15 20:24:00.3,2023-02-15 20:24:00,True,['poça'],1
30099,65040934f049f672e58ae6fe,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-24-00,CODE1162 2023-02-15 20-24-01-3.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-24-00\CODE1162 2023-02-15 20-24-01-3.jpg,4,2023-02-15 20:24:01.3,2023-02-15 20:24:00,True,['poça'],1
30088,65040934f049f672e58ae6fd,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-22-00,CODE1162 2023-02-15 20-22-00-9.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-22-00\CODE1162 2023-02-15 20-22-00-9.jpg,3,2023-02-15 20:22:00.9,2023-02-15 20:22:00,True,['poça'],1
30136,65040934f049f672e58ae701,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-30-00,CODE1162 2023-02-15 20-30-02-9.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-30-00\CODE1162 2023-02-15 20-30-02-9.jpg,9,2023-02-15 20:30:02.9,2023-02-15 20:30:00,True,['poça'],1
30129,65040934f049f672e58ae701,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-30-00,CODE1162 2023-02-15 20-30-00-6.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-30-00\CODE1162 2023-02-15 20-30-00-6.jpg,2,2023-02-15 20:30:00.6,2023-02-15 20:30:00,True,['poça'],1
30140,65040934f049f672e58ae702,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-32-00,CODE1162 2023-02-15 20-32-00-6.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-32-00\CODE1162 2023-02-15 20-32-00-6.jpg,2,2023-02-15 20:32:00.6,2023-02-15 20:32:00,True,['poça'],1
30094,65040934f049f672e58ae6fd,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-22-00,CODE1162 2023-02-15 20-22-02-9.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-22-00\CODE1162 2023-02-15 20-22-02-9.jpg,9,2023-02-15 20:22:02.9,2023-02-15 20:22:00,True,['poça'],1
30126,65040934f049f672e58ae700,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-28-00,CODE1162 2023-02-15 20-28-03-3.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-28-00\CODE1162 2023-02-15 20-28-03-3.jpg,10,2023-02-15 20:28:03.3,2023-02-15 20:28:00,True,['poça'],1
30109,65040934f049f672e58ae6ff,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-26-00,CODE1162 2023-02-15 20-26-01-3.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-26-00\CODE1162 2023-02-15 20-26-01-3.jpg,4,2023-02-15 20:26:01.3,2023-02-15 20:26:00,True,['poça'],1
30142,65040934f049f672e58ae702,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-32-00,CODE1162 2023-02-15 20-32-01-3.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-32-00\CODE1162 2023-02-15 20-32-01-3.jpg,4,2023-02-15 20:32:01.3,2023-02-15 20:32:00,True,['poça'],1
30107,65040934f049f672e58ae6ff,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-26-00,CODE1162 2023-02-15 20-26-00-6.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-26-00\CODE1162 2023-02-15 20-26-00-6.jpg,2,2023-02-15 20:26:00.6,2023-02-15 20:26:00,True,['poça'],1
30101,65040934f049f672e58ae6fe,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-24-00,CODE1162 2023-02-15 20-24-01-9.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-24-00\CODE1162 2023-02-15 20-24-01-9.jpg,6,2023-02-15 20:24:01.9,2023-02-15 20:24:00,True,['poça'],1
30117,65040934f049f672e58ae700,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-28-00,CODE1162 2023-02-15 20-28-00-3.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-28-00\CODE1162 2023-02-15 20-28-00-3.jpg,1,2023-02-15 20:28:00.3,2023-02-15 20:28:00,True,['poça'],1
30135,65040934f049f672e58ae701,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-30-00,CODE1162 2023-02-15 20-30-02-6.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-30-00\CODE1162 2023-02-15 20-30-02-6.jpg,8,2023-02-15 20:30:02.6,2023-02-15 20:30:00,True,['poça'],1
30100,65040934f049f672e58ae6fe,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-24-00,CODE1162 2023-02-15 20-24-01-6.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-24-00\CODE1162 2023-02-15 20-24-01-6.jpg,5,2023-02-15 20:24:01.6,2023-02-15 20:24:00,True,['poça'],1
30122,65040934f049f672e58ae700,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-28-00,CODE1162 2023-02-15 20-28-01-9.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-28-00\CODE1162 2023-02-15 20-28-01-9.jpg,6,2023-02-15 20:28:01.9,2023-02-15 20:28:00,True,['poça'],1
30115,65040934f049f672e58ae6ff,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-26-00,CODE1162 2023-02-15 20-26-03-3.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-26-00\CODE1162 2023-02-15 20-26-03-3.jpg,10,2023-02-15 20:26:03.3,2023-02-15 20:26:00,True,['poça'],1
30132,65040934f049f672e58ae701,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-30-00,CODE1162 2023-02-15 20-30-01-6.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-30-00\CODE1162 2023-02-15 20-30-01-6.jpg,5,2023-02-15 20:30:01.6,2023-02-15 20:30:00,True,['poça'],1
30116,65040934f049f672e58ae700,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-28-00,CODE1162 2023-02-15 20-28-00-0.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-28-00\CODE1162 2023-02-15 20-28-00-0.jpg,0,2023-02-15 20:28:00.0,2023-02-15 20:28:00,True,['poça'],1
30124,65040934f049f672e58ae700,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-28-00,CODE1162 2023-02-15 20-28-02-6.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-28-00\CODE1162 2023-02-15 20-28-02-6.jpg,8,2023-02-15 20:28:02.6,2023-02-15 20:28:00,True,['poça'],1
30093,65040934f049f672e58ae6fd,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-22-00,CODE1162 2023-02-15 20-22-02-6.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-22-00\CODE1162 2023-02-15 20-22-02-6.jpg,8,2023-02-15 20:22:02.6,2023-02-15 20:22:00,True,['poça'],1
30097,65040934f049f672e58ae6fe,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-24-00,CODE1162 2023-02-15 20-24-00-6.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-24-00\CODE1162 2023-02-15 20-24-00-6.jpg,2,2023-02-15 20:24:00.6,2023-02-15 20:24:00,True,['poça'],1
30092,65040934f049f672e58ae6fd,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-22-00,CODE1162 2023-02-15 20-22-02-3.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-22-00\CODE1162 2023-02-15 20-22-02-3.jpg,7,2023-02-15 20:22:02.3,2023-02-15 20:22:00,True,['poça'],1
30119,65040934f049f672e58ae700,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-28-00,CODE1162 2023-02-15 20-28-00-9.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-28-00\CODE1162 2023-02-15 20-28-00-9.jpg,3,2023-02-15 20:28:00.9,2023-02-15 20:28:00,True,['poça'],1
30147,65040934f049f672e58ae702,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-32-00,CODE1162 2023-02-15 20-32-02-9.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-32-00\CODE1162 2023-02-15 20-32-02-9.jpg,9,2023-02-15 20:32:02.9,2023-02-15 20:32:00,True,['poça'],1
30127,65040934f049f672e58ae701,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-30-00,CODE1162 2023-02-15 20-30-00-0.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-30-00\CODE1162 2023-02-15 20-30-00-0.jpg,0,2023-02-15 20:30:00.0,2023-02-15 20:30:00,True,['poça'],1
30098,65040934f049f672e58ae6fe,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-24-00,CODE1162 2023-02-15 20-24-00-9.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-24-00\CODE1162 2023-02-15 20-24-00-9.jpg,3,2023-02-15 20:24:00.9,2023-02-15 20:24:00,True,['poça'],1
30138,65040934f049f672e58ae702,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-32-00,CODE1162 2023-02-15 20-32-00-0.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-32-00\CODE1162 2023-02-15 20-32-00-0.jpg,0,2023-02-15 20:32:00.0,2023-02-15 20:32:00,True,['poça'],1
30125,65040934f049f672e58ae700,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-28-00,CODE1162 2023-02-15 20-28-02-9.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-28-00\CODE1162 2023-02-15 20-28-02-9.jpg,9,2023-02-15 20:28:02.9,2023-02-15 20:28:00,True,['poça'],1
30137,65040934f049f672e58ae701,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-30-00,CODE1162 2023-02-15 20-30-03-3.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-30-00\CODE1162 2023-02-15 20-30-03-3.jpg,10,2023-02-15 20:30:03.3,2023-02-15 20:30:00,True,['poça'],1
30108,65040934f049f672e58ae6ff,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-26-00,CODE1162 2023-02-15 20-26-00-9.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-26-00\CODE1162 2023-02-15 20-26-00-9.jpg,3,2023-02-15 20:26:00.9,2023-02-15 20:26:00,True,['poça'],1
30141,65040934f049f672e58ae702,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-32-00,CODE1162 2023-02-15 20-32-00-9.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-32-00\CODE1162 2023-02-15 20-32-00-9.jpg,3,2023-02-15 20:32:00.9,2023-02-15 20:32:00,True,['poça'],1
30105,65040934f049f672e58ae6ff,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-26-00,CODE1162 2023-02-15 20-26-00-0.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-26-00\CODE1162 2023-02-15 20-26-00-0.jpg,0,2023-02-15 20:26:00.0,2023-02-15 20:26:00,True,['poça'],1
30106,65040934f049f672e58ae6ff,1162.0,polygons/flood/54/1162/CODE1162 2023-02-15 20-26-00,CODE1162 2023-02-15 20-26-00-3.jpg,polygons/flood/54/1162/CODE1162 2023-02-15 20-26-00\CODE1162 2023-02-15 20-26-00-3.jpg,1,2023-02-15 20:26:00.3,2023-02-15 20:26:00,True,['poça'],1
21429,65040934f049f672e58adfaf,1092.0,comando/bolsao/99989/1092/CODE1092 2023-07-28 23-22-07,CODE1092 2023-07-28 23-22-13-9.jpg,comando/bolsao/99989/1092/CODE1092 2023-07-28 23-22-07\CODE1092 2023-07-28 23-22-13-9.jpg,21,2023-07-28 23:22:13.9,2023-07-28 23:22:07,True,[],0
21349,65040934f049f672e58adfac,1092.0,comando/bolsao/99989/1092/CODE1092 2023-07-28 23-05-09,CODE1092 2023-07-28 23-05-21-6.jpg,comando/bolsao/99989/1092/CODE1092 2023-07-28 23-05-09\CODE1092 2023-07-28 23-05-21-6.jpg,38,2023-07-28 23:05:21.6,2023-07-28 23:05:09,True,[],0
21473,65040934f049f672e58adfb0,1092.0,comando/bolsao/99989/1092/CODE1092 2023-07-28 23-31-53,CODE1092 2023-07-28 23-31-59-6.jpg,comando/bolsao/99989/1092/CODE1092 2023-07-28 23-31-53\CODE1092 2023-07-28 23-31-59-6.jpg,20,2023-07-28 23:31:59.6,2023-07-28 23:31:53,True,[],0
21353,65040934f049f672e58adfac,1092.0,comando/bolsao/99989/1092/CODE1092 2023-07-28 23-05-09,CODE1092 2023-07-28 23-05-22-9.jpg,comando/bolsao/99989/1092/CODE1092 2023-07-28 23-05-09\CODE1092 2023-07-28 23-05-22-9.jpg,42,2023-07-28 23:05:22.9,2023-07-28 23:05:09,True,[],0
21410,65040934f049f672e58adfaf,1092.0,comando/bolsao/99989/1092/CODE1092 2023-07-28 23-22-07,CODE1092 2023-07-28 23-22-07-6.jpg,comando/bolsao/99989/1092/CODE1092 2023-07-28 23-22-07\CODE1092 2023-07-28 23-22-07-6.jpg,2,2023-07-28 23:22:07.6,2023-07-28 23:22:07,True,[],0
21182,65040934f049f672e58adfa9,1092.0,comando/bolsao/99989/1092/CODE1092 2023-07-28 22-42-25,CODE1092 2023-07-28 22-42-26-9.jpg,comando/bolsao/99989/1092/CODE1092 2023-07-28 22-42-25\CODE1092 2023-07-28 22-42-26-9.jpg,6,2023-07-28 22:42:26.9,2023-07-28 22:42:25,True,[],0
21221,65040934f049f672e58adfaa,1092.0,comando/bolsao/99989/1092/CODE1092 2023-07-28 22-54-00,CODE1092 2023-07-28 22-54-00-0.jpg,comando/bolsao/99989/1092/CODE1092 2023-07-28 22-54-00\CODE1092 2023-07-28 22-54-00-0.jpg,0,2023-07-28 22:54:00.0,2023-07-28 22:54:00,True,[],0
21232,65040934f049f672e58adfaa,1092.0,comando/bolsao/99989/1092/CODE1092 2023-07-28 22-54-00,CODE1092 2023-07-28 22-54-03-6.jpg,comando/bolsao/99989/1092/CODE1092 2023-07-28 22-54-00\CODE1092 2023-07-28 22-54-03-6.jpg,11,2023-07-28 22:54:03.6,2023-07-28 22:54:00,True,[],0
21447,65040934f049f672e58adfaf,1092.0,comando/bolsao/99989/1092/CODE1092 2023-07-28 23-22-07,CODE1092 2023-07-28 23-22-19-9.jpg,comando/bolsao/99989/1092/CODE1092 2023-07-28 23-22-07\CODE1092 2023-07-28 23-22-19-9.jpg,39,2023-07-28 23:22:19.9,2023-07-28 23:22:07,True,[],0
21223,65040934f049f672e58adfaa,1092.0,comando/bolsao/99989/1092/CODE1092 2023-07-28 22-54-00,CODE1092 2023-07-28 22-54-00-6.jpg,comando/bolsao/99989/1092/CODE1092 2023-07-28 22-54-00\CODE1092 2023-07-28 22-54-00-6.jpg,2,2023-07-28 22:54:00.6,2023-07-28 22:54:00,True,[],0
21479,65040934f049f672e58adfb0,1092.0,comando/bolsao/99989/1092/CODE1092 2023-07-28 23-31-53,CODE1092 2023-07-28 23-32-01-6.jpg,comando/bolsao/99989/1092/CODE1092 2023-07-28 23-31-53\CODE1092 2023-07-28 23-32-01-6.jpg,26,2023-07-28 23:32:01.6,2023-07-28 23:31:53,True,[],0
21254,65040934f049f672e58adfaa,1092.0,comando/bolsao/99989/1092/CODE1092 2023-07-28 22-54-00,CODE1092 2023-07-28 22-54-10-9.jpg,comando/bolsao/99989/1092/CODE1092 2023-07-28 22-54-00\CODE1092 2023-07-28 22-54-10-9.jpg,33,2023-07-28 22:54:10.9,2023-07-28 22:54:00,True,[],0
21419,65040934f049f672e58adfaf,1092.0,comando/bolsao/99989/1092/CODE1092 2023-07-28 23-22-07,CODE1092 2023-07-28 23-22-10-6.jpg,comando/bolsao/99989/1092/CODE1092 2023-07-28 23-22-07\CODE1092 2023-07-28 23-22-10-6.jpg,11,2023-07-28 23:22:10.6,2023-07-28 23:22:07,True,[],0
21454,65040934f049f672e58adfb0,1092.0,comando/bolsao/99989/1092/CODE1092 2023-07-28 23-31-53,CODE1092 2023-07-28 23-31-53-3.jpg,comando/bolsao/99989/1092/CODE1092 2023-07-28 23-31-53\CODE1092 2023-07-28 23-31-53-3.jpg,1,2023-07-28 23:31:53.3,2023-07-28 23:31:53,True,[],0
21407,65040934f049f672e58adfae,1092.0,comando/bolsao/99989/1092/CODE1092 2023-07-28 23-16-41,CODE1092 2023-07-28 23-16-55-6.jpg,comando/bolsao/99989/1092/CODE1092 2023-07-28 23-16-41\CODE1092 2023-07-28 23-16-55-6.jpg,44,2023-07-28 23:16:55.6,2023-07-28 23:16:41,True,[],0
21335,65040934f049f672e58adfac,1092.0,comando/bolsao/99989/1092/CODE1092 2023-07-28 23-05-09,CODE1092 2023-07-28 23-05-16-9.jpg,comando/bolsao/99989/1092/CODE1092 2023-07-28 23-05-09\CODE1092 2023-07-28 23-05-16-9.jpg,24,2023-07-28 23:05:16.9,2023-07-28 23:05:09,True,[],0
27673,65040934f049f672e58ae5a3,923.0,normal/923/CODE923 2023-04-07 20-25-14,CODE923 2023-04-07 20-25-25-6.jpg,normal/923/CODE923 2023-04-07 20-25-14\CODE923 2023-04-07 20-25-25-6.jpg,35,2023-04-07 20:25:25.6,2023-04-07 20:25:14,True,[],0
27682,65040934f049f672e58ae5a3,923.0,normal/923/CODE923 2023-04-07 20-25-14,CODE923 2023-04-07 20-25-28-6.jpg,normal/923/CODE923 2023-04-07 20-25-14\CODE923 2023-04-07 20-25-28-6.jpg,44,2023-04-07 20:25:28.6,2023-04-07 20:25:14,True,[],0
31447,65040934f049f672e58b0aa1,923.0,rain/923/CODE923 2023-02-28 22-26-12,CODE923 2023-02-28 22-26-12-3.jpg,rain/923/CODE923 2023-02-28 22-26-12\CODE923 2023-02-28 22-26-12-3.jpg,1,2023-02-28 22:26:12.3,2023-02-28 22:26:12,True,[],0
27653,65040934f049f672e58ae5a3,923.0,normal/923/CODE923 2023-04-07 20-25-14,CODE923 2023-04-07 20-25-18-9.jpg,normal/923/CODE923 2023-04-07 20-25-14\CODE923 2023-04-07 20-25-18-9.jpg,15,2023-04-07 20:25:18.9,2023-04-07 20:25:14,True,[],0
31455,65040934f049f672e58b0aa1,923.0,rain/923/CODE923 2023-02-28 22-26-12,CODE923 2023-02-28 22-26-14-9.jpg,rain/923/CODE923 2023-02-28 22-26-12\CODE923 2023-02-28 22-26-14-9.jpg,9,2023-02-28 22:26:14.9,2023-02-28 22:26:12,True,[],0
31456,65040934f049f672e58b0aa1,923.0,rain/923/CODE923 2023-02-28 22-26-12,CODE923 2023-02-28 22-26-15-3.jpg,rain/923/CODE923 2023-02-28 22-26-12\CODE923 2023-02-28 22-26-15-3.jpg,10,2023-02-28 22:26:15.3,2023-02-28 22:26:12,True,[],0
31452,65040934f049f672e58b0aa1,923.0,rain/923/CODE923 2023-02-28 22-26-12,CODE923 2023-02-28 22-26-13-9.jpg,rain/923/CODE923 2023-02-28 22-26-12\CODE923 2023-02-28 22-26-13-9.jpg,6,2023-02-28 22:26:13.9,2023-02-28 22:26:12,True,[],0
27666,65040934f049f672e58ae5a3,923.0,normal/923/CODE923 2023-04-07 20-25-14,CODE923 2023-04-07 20-25-23-3.jpg,normal/923/CODE923 2023-04-07 20-25-14\CODE923 2023-04-07 20-25-23-3.jpg,28,2023-04-07 20:25:23.3,2023-04-07 20:25:14,True,[],0
31449,65040934f049f672e58b0aa1,923.0,rain/923/CODE923 2023-02-28 22-26-12,CODE923 2023-02-28 22-26-12-9.jpg,rain/923/CODE923 2023-02-28 22-26-12\CODE923 2023-02-28 22-26-12-9.jpg,3,2023-02-28 22:26:12.9,2023-02-28 22:26:12,True,[],0
31457,65040934f049f672e58b0aa1,923.0,rain/923/CODE923 2023-02-28 22-26-12,CODE923 2023-02-28 22-26-15-6.jpg,rain/923/CODE923 2023-02-28 22-26-12\CODE923 2023-02-28 22-26-15-6.jpg,11,2023-02-28 22:26:15.6,2023-02-28 22:26:12,True,[],0
27640,65040934f049f672e58ae5a3,923.0,normal/923/CODE923 2023-04-07 20-25-14,CODE923 2023-04-07 20-25-14-6.jpg,normal/923/CODE923 2023-04-07 20-25-14\CODE923 2023-04-07 20-25-14-6.jpg,2,2023-04-07 20:25:14.6,2023-04-07 20:25:14,True,[],0
27672,65040934f049f672e58ae5a3,923.0,normal/923/CODE923 2023-04-07 20-25-14,CODE923 2023-04-07 20-25-25-3.jpg,normal/923/CODE923 2023-04-07 20-25-14\CODE923 2023-04-07 20-25-25-3.jpg,34,2023-04-07 20:25:25.3,2023-04-07 20:25:14,True,[],0
27675,65040934f049f672e58ae5a3,923.0,normal/923/CODE923 2023-04-07 20-25-14,CODE923 2023-04-07 20-25-26-3.jpg,normal/923/CODE923 2023-04-07 20-25-14\CODE923 2023-04-07 20-25-26-3.jpg,37,2023-04-07 20:25:26.3,2023-04-07 20:25:14,True,[],0
27665,65040934f049f672e58ae5a3,923.0,normal/923/CODE923 2023-04-07 20-25-14,CODE923 2023-04-07 20-25-22-9.jpg,normal/923/CODE923 2023-04-07 20-25-14\CODE923 2023-04-07 20-25-22-9.jpg,27,2023-04-07 20:25:22.9,2023-04-07 20:25:14,True,[],0
27646,65040934f049f672e58ae5a3,923.0,normal/923/CODE923 2023-04-07 20-25-14,CODE923 2023-04-07 20-25-16-6.jpg,normal/923/CODE923 2023-04-07 20-25-14\CODE923 2023-04-07 20-25-16-6.jpg,8,2023-04-07 20:25:16.6,2023-04-07 20:25:14,True,[],0
